Unnamed: 0,film-url,review,polarity
3525,http://www.allocine.fr/film/fichefilm-138888/critiques/spectateurs,"Un film très drôle porté par un jeu d'acteurs poignant. Totalement barré et cynique, on en redemande !",1
7879,http://www.allocine.fr/film/fichefilm-60982/critiques/spectateurs,Eddie Murphy est tombé bien bas. Au secours !,0
16441,http://www.allocine.fr/film/fichefilm-112349/critiques/spectateurs,"Si vous avez l'intention de faire une petite dépression nerveuse, un conseil allez voir ce merveilleux film ! Je ne m'attendais pas à voir un film aussi glauque, aussi lourd et aussi inconsistant. J'ai quand même bien rigolé car à un moment je me suis retournée pour voir si les spectateurs derrière moi ne s'étaient pas pendus :-D",0
16296,http://www.allocine.fr/film/fichefilm-249216/critiques/spectateurs,"Un film vraiment poignant, émouvant et drôle. On sort du cinéma avec un grand sourire et une envie de profiter à fond de la vie ! Les enfants sont Super attachants, vraiment un Super film à voir et revoir !",1
12566,http://www.allocine.fr/film/fichefilm-134107/critiques/spectateurs,"Pour son retour à New-York après les escales européennes réussies (Londres) ou ratée (Barcelone), on ne peut pas dire que Woody Allen se soit montré très inspiré. Héros inintéressant et franchement antipathique. L'intrigue par ailleurs, notamment les dénouements amoureux et sa conclusion sur le brouillage des identités sexuelles, est assez représentative d'une tendance branchée qui devient de plus en plus conformiste, en fin de compte. L'acteur qui le remplace devant la caméra est par ailleurs assez horripilant. A oublier.",0
5252,http://www.allocine.fr/film/fichefilm-41239/critiques/spectateurs,"Même si le film est assez banal,il reste de bon goût et spectaculaire à regarder.Le duo Farell et L.Jackson a bien fonctionné.",1
19393,http://www.allocine.fr/film/fichefilm-147425/critiques/spectateurs,quel perte de temps .... un navet inimaginable !!!,0
16796,http://www.allocine.fr/film/fichefilm-252041/critiques/spectateurs,Je ne dirais pas non a une suite j ai franchement bien aimé et ne me lasse pas de le regarder même si je reste sur ma faim...,1
8094,http://www.allocine.fr/film/fichefilm-54587/critiques/spectateurs,"Le film qui a gagné l'oscar en 2004 est le controversé Collision. Je n'ai pas vu Le secret de Brokeback Mountain donc je n'ai pas comparer. Mais Collision a été une vraie claque : Paul Haggis signe un film original, dénonciateur, profond et virtuose. On y suit plusieurs personnages qui sont confrontés au racisme : parfois ils en sont victimes, parfois ils en sont à l'origine, et parfois même les deux. Haggis a réussi à mettre tous ses personnages sur un même pied d'égalité, sans en délaisser certains au profit d'autres, et il a surtout réussi à tous les développer, à leur mettre une personnalité qui est complexe et pas manichéenne. La flopée d'acteurs qui les interprètent sont tous bons, mais on retient surtout Matt Dillon, Sandra Bullock, Michael Pena (son personnage est le plus beau intérieurement), Ludacris et Don Cheadle. La narration est fluide, la mise en scène est excellente et la musique accompagne bien le film. Chaque situation a une puissance remarquable. Il y a une ambiance nocturne et tendue jusqu'à la conclusion finale, qui vient couronner le film en apothéose. Un magnifique film sur le racisme, qui est pour moi un chef-d'œuvre.",1
322,http://www.allocine.fr/film/fichefilm-261633/critiques/spectateurs,"J'ai vu ce film en avant première, et j'ai adoré ! Max Boublil est formidable mais ça je n'en doutais pas. Le fait de replonger dans les années 90 et 2000 fait bizarre et rend nostalgique mais c'était super bien fait donc un vrai moment de plaisir. Ce film est plein d'émotions, on passe du rire aux larmes en quelques secondes, bravo aux réalisateurs et aux acteurs pour la performance !! Un film que je recommande vivement.",1
9923,http://www.allocine.fr/film/fichefilm-6351/critiques/spectateurs,"« Bodyguard », à mes yeux, n'a jamais été rien d'autre que le symbole d'une entourloupe savamment organisée. Le seul argument du film ? La présence du tandem formé par Kévin Costner et Whitney Houston. Le premier étant à l'époque une valeur sûre du cinéma américain, la deuxième étant une super méga star de la musique internationale, agrémentée, il faut bien l'admettre, d'une sacrée voix. En gros, le film a été fait pour engendrer un max de pognon et faire mousser le public le plus possible. Si l'ensemble n'est pas si désagréable que ça à regarder (faut pas être trop vachard non plus), il n'empêche qu'il sonne incroyablement creux. L'intrigue, aussi mince que du papier à clopes n'a rien de palpitant. Quant à la relation amoureuse entre la chanteuse et son garde du corps, ce n'est pas brillant, il n'y a aucune passion. Elle est juste là pour dire au public : regardez bien, Kévin et Whitney vont se faire tout plein de mamours et tout. Génial… Si certaines personnes (telles qu'elles soient), aimant le genre vont être plus que ravies, d'autres vont quand même sérieusement grincer des dents. Une histoire d'amour, en général, ça ne me pose pas de problèmes particuliers, mais faudrait-il encore qu'il y ait un peu de matière qui gravite autour. Ce qui n'est évidemment pas le cas ici. Qu'un film comme celui-ci ait obtenu un très gros succès outre-atlantique, ça peut se comprendre, ça paraît même logique, mais dans les autres pays du monde, ça me laisse quand même circonspect. Le seul truc que l'on peut retenir à propos de ce « Bodyguard », c'est le timbre vocal hors du commun de Whitney Houston, femme qui fut tout simplement magnifique en son temps et qui connut une fin malheureusement des plus tristes.",0
7459,http://www.allocine.fr/film/fichefilm-197326/critiques/spectateurs,"Si je mets une aussi mauvaise note à No, c'est en raison de son fonds politique et non de sa forme. Voici un film qui fait l'apologie d'un publicitaire qui aurait joué un rôle prépondérant dans le passage de la dictature à la démocratie. C'est tout simplement de la falsification historique ! Si Pinochet a du lâcher une partie du pouvoir à cette époque, c'est avant tout en raison de la montée des luttes populaires : grèves, manifestations violentes dans les poblaciones, mouvements de guérilla qui prenaient de plus en plus d'ampleur. Certains secteurs de la bourgeoisie chilienne ont donc lâché le dictateur pour favoriser une transition en douceur, car un renversement par un mouvement populaire aurait eu de toutes autres conséquences. Le référendum n'a été qu'un aspect de cette transition. Le film oublie aussi que Pinochet, après son échec électoral, est tout de même resté général en chef des armées, membre à vie du sénat, donc très influent, que les prisonniers politiques n'ont pas tous été libérés et le nouveau président, Alwin, a mené, sur le plan social, la même politique que son prédécesseur. Les espoirs de la population ont donc été largement déçus : les riches ont continué à devenir plus riches et les pauvres plus pauvres. Mais les cinéastes, publicitaires et autres ont, eux, tiré leur épingle du jeu et ils ont le culot de s'auto-glorifier... La seule scène qui sonne juste, c'est lorsque le patron du héros, publicitaire pro Pinochet, récupère la campagne du non après la défaite du dictateur. Sinon, Bernal est excellent, comme toujours. Dommage qu'ils se soit prêté à cette opération.",0
19024,http://www.allocine.fr/film/fichefilm-177036/critiques/spectateurs,"Le réalisateur polonais Jerzy Skolimowski surprend et va en décontenancer plus d'un. Essential Killing (2011) est un survival narrant l'histoire de Mohammed, capturé par les forces américaines (dans un pays inconnu, sauf si vous avez pris connaissance du synopsis avant de voir le film). Ce dernier va être transféré dans un autre pays (là encore, impossible de savoir lequel, mis à part que l'on a quitté un désert aride pour une terre recouverte de neige par -30°C). Parvenant à s'enfuir, il va tout tenter pour s'en sortir indemne, traqué sans relâche, Mohammed va devoir se battre contre les éléments et survivre coute que coute. Vu comme cela, le film a l'air intéressant, l'ennui c'est que Vincent Gallo, omniprésent pendant 83 minutes à l'écran, ne prononce aucun mot (!) autant vous dire qu'il faut être sacrément déterminé pour pouvoir tenir jusqu'au bout. Il en sera de même avec Emmanuelle Seigner qui n'apparaît pas plus de 5 minutes et dont elle aussi restera sans voix. Reconnaissons tout de même que mis à part cet absence de dialogue, les images sont quant à elles sublimes, et cela commence dès le début du film, avec ce canyon filmé depuis un hélicoptère où la caméra suit pas à pas trois soldats où la tension se fait palpable (superbe plan circulaire au dessus d'un l'hélicoptère militaire). Changement de décors ensuite, où la neige est omniprésente, les paysages sont magnifiés, entre couchés de soleil et lac gelé, la rudesse du climat et cette traque où la notion de survie prend le dessus nous tient en haleine malgré quelques maladresses. Présenté lors de la 67ème Mostra de Venise, le film avait reçu le Prix Spécial du Jury et Vincent Gallo avait été récompensé par la Coupe Volpi pour la Meilleure interprétation masculine, était-ce justifié ? Assurément non !",0
17553,http://www.allocine.fr/film/fichefilm-114887/critiques/spectateurs,"Je n'aurai du mettre que 3 étoiles 1/2 (car le film n'est pas sans défaut) mais il y a trop peu de bon film comme celui-là pour ne pas le soutenir et au lendemain de la projection, les images et les personnes résonnent encore en moi, signe d'une belle œuvre cinématographique. Un beau film d'aventure spatiale, un casting im-pé-quable et des moments qui donne le frisson. Je suis déjà prêt pour un nouveau voyage ! Incroyable d'avoir réussi à renouveler une telle franchise (dont je suis fan). ""Star Trek"" vient d'entrer dans le 3éme millénaire ! ! !",1
9119,http://www.allocine.fr/film/fichefilm-114695/critiques/spectateurs,"Je suis vert ! J'ai payé 9.20 euros pour voir ça ? Autant vous prévenir, une fois de plus tout est dans la bande annonce (c'est une nouvelle façon de faire du cinéma je crois. Ça tend à se généraliser et c'est inquiétant...) et le film est déplorable de mauvais jeux d'acteurs mals inspirés et pas crédibles pour un sou. Je suis sorti au bout de 35 minutes de projection, trop c'est trop ! (pour une fois qu'il n'y avait pas un ""rongeur"" installé derrière mon siège durant la séance...Ça aussi, c'est une sacrée plaie !) Bon, je suis de mauvaise humeur, merci le cinéma !",0
16421,http://www.allocine.fr/film/fichefilm-144148/critiques/spectateurs,"Critique de ""Total Recall"" (2012). Quelle déception ce remake. De l'action toute les secondes, un suspens totalement absent. Colin Farrell est inexpressif tout le long du film. La Chute est une bonne idée, l'univers est une bonne surprise. Pourtant le scénario et les répliques sont très moyens. Ce film ressemble à un mélange de Minority Report et Blade Runner, le résultat est de mauvaise qualité. 2/5",0
16060,http://www.allocine.fr/film/fichefilm-47705/critiques/spectateurs,"Cette comédie m’a tout simplement séduit, c’est le cas de le dire. Franchement, cette comédie romantique est une pure merveille, très bon mélange entre comédie et histoire d'amour romantique, un vrai régal car j’ai passé un super bon moment en regardant ce film, un vrai moment de détente. J’ai eu beaucoup de plaisir en regardant ce film à l’humour à la fois agréable, amusant, drôle et positif, avec un bon fond e une très bonne morale a la fin : ""Qui que vous soyez, la femme de vos rêves peut finir dans vos bras. Il suffit de trouver la bonne méthode…"". Vraiment ce film est très agréable à regarder avec le charismatique et amusant Mister Cool alias Will Smith qui est cette fois-ci expert en séduction. Vraiment j’ai adoré l’histoire de ce personnage qui va apprendre aux autres comment séduire la femme de ses rêves même si cela paraît impossible. J’ai aussi bien aimé le fait qu’il soit expert en séduction mais que même lui, cela lui arrive de faire des gaffes avec les femmes. Le scénario est bien recherché car il montre bien qu’il faut être soi-même pour séduire et que Hitch est là pour provoquer des occasions; c’est une très bonne morale. Et l’humour est vraiment sympathique et amusant et les scènes sont cocasses et drôles. En plus ce film est servi par des acteurs très convaincants, drôles et positifs, vraiment on prend plaisir à suivre les personnages donc les acteurs. Will Smith est exceptionnel et génial comme d’habitude, pour moi cet acteur c’est Mister Cool. La très belle Eva Mendes est elle aussi très sympathique. Et les seconds rôles sont géniaux, Kevin James et Amber Valetta que j’ai tout simplement adoré, vraiment ils sont très amusants et forment un très bon duo : bravo. Voilà pour moi cette comédie est vraiment très sympathique et divertissante, vraiment quand on regarde ce film, on a la banane. Je vous conseille absolument ce film qui est pour moi une très bonne comédie romantique pleine d’optimisme et d’humour",1
10120,http://www.allocine.fr/film/fichefilm-2314/critiques/spectateurs,"Bien qu'inachevé La Passagère reste un film très réussi ; bien avant l'excellent Liste de Schindler voici un film polonais qui restitue avec précision l'univers des camps de concentration, plusieurs scènes fortes dans ce très beau film. A voir pour ne pas oublier l'horreur subie pas des millions de malheureux.",1
19055,http://www.allocine.fr/film/fichefilm-28968/critiques/spectateurs,"Un Film Magistral. Le Réalisateur Martin Scorcesse livre un Fresque Historique a la fois Ébouriffante,Violente et Spectaculaire qui vous prendra jus qu aux tripes pendant trois heures.Grace a une Scène D'Ouverture qui une montre une Bataille a la fois Sanglante et Épique qui nous met directement dans le bain avec un conflit qui oppose deux clans Rivaux a travers une Amérique troublante se déroulant au 19eme Siècle a travers une reconstitution sublime de l'époque grâce a ses somptueux Décors et Costumes.Ensuite la BO est impériale avec notamment une belle composition de Howard Shore qui accompagne une Réalisation tout simplement Brillante en passant par un Scénario Passionnant et Dense au cours duquel on ne s'ennuie pas une minute avec notamment des moments ou la Tension est omniprésent et qui n'oublie pas pour autant son lot d'Affrontements Monumentales.Enfin le Casting est Prestigieux avec en tète un trio d'acteurs au sommet composer de Léonardo Dicaprio qui livre une belle performance dans la peau d'un immigré en quête de vengeance face au charismatique Daniel Day Lewis qui prête ses trais au Terrifiant et Sanguinaire Bill Le Boucher, sans oublier la ravissante Cameron Diaz qui incarne une Pickpocket pleine de charme accompagnée de Seconds Rôles au top tels que Brendan Gleeson,Liam Neeson et Jim Broadbent pour combler le tout.Au Final,Gangs Of New York est un trés grand moment de cinéma a mettre au rang des meilleurs films de Gangsters tout en faisant partie des longs métrages les plus marquants des années 2000 dont il est impérative de découvrir cette perle cinématographique signée par un metteur en scène de génie qu'est le réalisateur Martin Scorcesse",1
3649,http://www.allocine.fr/film/fichefilm-137664/critiques/spectateurs,"Vu par curiosité, je me suis ennuyé du début à la fin. Film très spéciale.",0
3941,http://www.allocine.fr/film/fichefilm-3370/critiques/spectateurs,"En 1952,un western psychologique tel que ""Le train sifflera trois fois""ne pouvait que marquer le public.Loin d'être un héros sans peur et sans reproches,le shérif Kane a des états d'âme.Alors qu'il vient de se marier(avec une Grace Kelly resplendissante),doit-il quitter sa ville alors qu'un truand et ses sbires reviennent se venger de lui?Avec Gary Cooper,loyal et courageux au possible,le visage marqué par tant d'années à faire régner la justice,pas de question à se poser.Il y va,et peut importe ce qu'il advient.Le film de Fred Zinnemann est filmé en temps réel,comme un compte à rebours entre l'identification de la menace(à 10h40)et l'arrivée du train à midi.Des récurrences sur une horloge,l'horizon de la voix ferrée ou les déambulations de Kane font monter la pression.Il s'agit d'une dénonciation voilée du maccarthysme avec des habitants couards et méfiants.Wade est seul contre tous.Pas d'honneur ici,sauf le sien.Chacun défend ses intérêts.Le noir et blanc poreux et la sobriété de la mise en scène,permettent la concentration sur le principal:la lutte inégale et l'isolement d'un homme.Très peu d'action,une attente savamment orchestrée,et une bande-son magistrale et touchante.Un des meilleurs westerns des années 50.",1
17880,http://www.allocine.fr/film/fichefilm-109548/critiques/spectateurs,"Drôle et émouvante, voici une oeuvre intelligente sur l'univers des classes préparatoires et une réflexion pertinente sur la pédagogie et les sentiments des enseignants et des étudiants. Ambiance gay friendly. Fin et généreux.",1
16675,http://www.allocine.fr/film/fichefilm-111920/critiques/spectateurs,"On peut le dire en toute objectivité, Raphaël Nadjari est un cinéaste à part : français, mais n'ayant réalisé aucun de ses longs-métrages sur notre territoire, il passe sans accroc du film-hommage aux séries B (I am Josh polonski's Brother) à un drame intimiste et contemplatif. Toutefois, ses marques sont là, avec, notamment, sa fructueuse collaboration avec le directeur de la photographie Laurent Brunet, capable de capter des variations de lumière infimes, ne serait-ce que dans les magnifiques scènes de nuit qu'il nous propose. Revenons à Tehilim, ou ""les psaumes"" en hébreu. Le réalisateur s'est essayé au style du drame intimiste, le résultat est globalement réussi, mais pêche par un scénario vraiment lacunaire et de gros moments d'ennuis, même si ceux-là sont compensés par une mise en scène très juste. Le film aurait pu être dans la lignée des frères Dardennes, mais Nadjari ne possède pas leur force visuelle. La mise en scène du Franco-Israélien, à la deuxième personne, celle du père, imposant sa vision des choses, lui qui n'a pas été beaucoup entendu durant sa vie, nous offre un regarde authentique sur des êtres ne se comprenant plus, à force de parler pour ne rien dire. Même la religion, dont le réalisateur nous montre le poids majeur en Israel, ne peut contenir des paroles impulsives, de ces mots lancés au hasard, mais qui auront des conséquences concrètes et terribles, celles de l'amour du jeune héros par exemple. En choisissant l'incommunicabilité comme thème central d'une oeuvre esthétiquement très belle, Nadjari évite l'ecueil de la critique sociale moralisante ou du pamphlet politique primaire dans une région du monde très agitée. Ici, non, les personnages ont déjà à s'occupper de leurs propres relations, lesquelles sont tout aussi chaotiques que l'ensemble des relations israelo-palestiniennes.",1
12630,http://www.allocine.fr/film/fichefilm-249819/critiques/spectateurs,"Un film dynamique, un bon scénario qui donne envie de voir la suite, de bons acteurs. Tout à fait sympathique pour des adultes. A mon avis,le film est adapté à partir de 14/16 ans: langage très grossier et situations inadaptées aux plus jeunes, violence... Nous nous attendions à un film un peu plus soft pour un ""tout public"", la bande annonce n'était pas dans ce ton.",1
11443,http://www.allocine.fr/film/fichefilm-136575/critiques/spectateurs,"Un jolie navet du cinéma Coréen!! Personnage fade, jeu d'acteur nié et caricaturale au possible. Passez votre chemin y a rien à voir!!!",0
12157,http://www.allocine.fr/film/fichefilm-58167/critiques/spectateurs,"C'est pas une réussite c'est même un navet. Un film de gangsters ça laissez-moi rire! Si vous avez aimé L'Impasse de Brian de Palma comme moi, celui-là est à éviter.",0
13835,http://www.allocine.fr/film/fichefilm-555/critiques/spectateurs,"Mon programem télé disait un film nostalgique, intense et juste. A moins d'être un musicien yougoslave qui a vécu dans les année 60 des histoires abracadabrantes, je ne vois pas en quoi ce film est nostalgique. De plus intense, une histoire un peu longue. les 1h50 nous parraissent 3H00. Une histoire avec trop d'aventures (toujours funestes), la personne qui a une vie comme çà se suiscide tout simplement. Juste, je suppose que c'est pour le jeux des acteurs qui ne cassent pas trois pattes à un canard vu qu'il joue ni mal ni magnifiquement. Un film a regarder si vous l""avez vu au cinéma avec votre conjoint pour votre premier rendez-vous en 1982, pour vous rappellez des bons souvenir sur vos vies et non vraiment ragerder ce film qui pour moi est sans interêt.",0
3434,http://www.allocine.fr/film/fichefilm-641/critiques/spectateurs,Un trio d'acteurs épatants pour une comédie sympathique.,1
18739,http://www.allocine.fr/film/fichefilm-61361/critiques/spectateurs,"Très agréable surprise que cette comédie romantique bien écrite et bien jouée, Damiens et Tautou sont parfait. Certes la mise en scène est classique, mais l'amour après la mort est magnifiquement abordée.",1
17407,http://www.allocine.fr/film/fichefilm-263209/critiques/spectateurs,"super excellent un bon film d'action et de fond , bons acteurs , je recommande . je mets 5 étoiles",1
