Unnamed: 0,film-url,review,polarity
3525,http://www.allocine.fr/film/fichefilm-53435/critiques/spectateurs,"Le ciel dans un jardin, documentaire réalisé par Stéphane Breton, est intéressant et visuellement agréable, mais il est difficile d'accrocher au film très longtemps. L'action y est relativement anodine (on coupe du bois, on fait un jardin, on mange, on tue des sangliers...), mais la voix-off donne un peu d'entrain à tout cela. Mais on apprend quand même des choses dans ce documentaire, il se laisse donc regarder.",0
7879,http://www.allocine.fr/film/fichefilm-20684/critiques/spectateurs,"Certains spectateurs ont été sensibles aux éléments invisibles du film, sa dimension métaphysique et autres choses uniquement perceptibles grâce à la perception extrasensorielle. Moi non ! Pourtant d'habitude, j'aime ce genre de film au rythme lent laissant l'espace à d'autres sensations. J'ai trouvé ce film choquant, les personnages et leur psychologie sont peu réalistes et finalement, c'est l'ennui qui l'emporte. Bref, un film ennuyeux et ennuyant !",0
16441,http://www.allocine.fr/film/fichefilm-145534/critiques/spectateurs,"On touche le fond, le film le plus débile qu'il m'est été donné de voir depuis belle lurette. Les acteurs sont naze, l'humour est totalement pitoyable. Le scénario est niait, stupide et totalement prévisible. Les dialogues eux surpassent tout le reste. On se croirai dans un film pour jeune puceau en manque qui voudrait se redonner le moral (Remarque le thème du film est basé sur ça). A éviter au plus vite.",0
16296,http://www.allocine.fr/film/fichefilm-59978/critiques/spectateurs,"Effectivement, il n'as rien a voir avec la saga originale mais c'est ça, qui fait tous son charme!!! Ce film, s'il n'est pas un chef d'oeuvre, reste neanmoins un bon film de serie B!!! Alors, Halloween 3: le meilleur, apres le premier! Voila!",1
12566,http://www.allocine.fr/film/fichefilm-28771/critiques/spectateurs,Film court et simple mais très efficace par l'originalité de son scénario et de ces acteurs très convainquants.,1
5252,http://www.allocine.fr/film/fichefilm-197816/critiques/spectateurs,"Assassinée est un excellent film des genres drame et policier/thriller sur l'assassinat d'une femme de 20 ans et les répercussions sur ses parents et principalement la mère qui est le personnage principal mais qui est aussi sur l'enquête pour résoudre ce crime . Ce film fait vrai ,tout ressemble à une histoire vraie. L'histoire comporte des rebondissements et des surprises apporter par des révélations au fur et à mesure de l'enquête . Un très bon scénario . Un bon dialogue . Une excellente fin surprenante . Patricia Kaas est une grande chanteuse mais aussi une excellente actrice ,le reste du casting est excellent aussi .",1
19393,http://www.allocine.fr/film/fichefilm-38260/critiques/spectateurs,Un bien étrange film que voila... le scénario manque de clarté mais l'ensemble forme quand même une masse cohérente d'images étranges et fascinantes... Dresse le constat du côté obscur de l'industrie (surtout celle du porno) et démontre la soudaine descente aux enfers d'une espionne double.,1
16796,http://www.allocine.fr/film/fichefilm-26128/critiques/spectateurs,"Un western ""psychologique"" dans la même veine que Le train sifflera 3 fois de Zinneman. Audy Murphy, dont le non-jeu fait merveille pour l'occasion, joue un énigmatique tueur à gages qui vient tranquillement s'installer dans une petite ville, sans rien demander à personne. Connaissant sa réputation, la nervosité de certains citadins, notamment ceux qui n'ont pas la conscience tranquille, va occasionner quelques règlements d comptes sanglants. Une constante opposition est faite entre le médecin du village, qui ""guérit les malades"" et cet ange de la mort qui, selon ses propres mots, ""guérit le mal"". Ainsi le film entend il avoir une certaine portée phylosophique. Il est mené avec brio par Jack Arnold, pourtant plus abitué au film fantastique. Il est en cela aidé par une bonne utilisation du cinémascope. Peu de noms connus parmi les seconds rôles, mais tous sont convainquants. Un western à placer parmi les réussites d'un genre alors déjà entré dans sa phase de déclin.",1
8094,http://www.allocine.fr/film/fichefilm-122107/critiques/spectateurs,"Dans la lignée de la série, de l'humour peu présent, une histoire absente et non inventive, des personnages ennuyants...",0
322,http://www.allocine.fr/film/fichefilm-1052/critiques/spectateurs,"En décidant d'""écrire"" sur ce film, je m aperçois qu'il est à l'opposé de cléo de 5 à 7: mort est éventuelle chez C. , içi elle est certaine, et ce dés la première minute du film narration est linéaire et même continue chez C. (et pour cause , c'est l idée du film). ici elle est un va et vient entre l avant et l aprés mort, dans un montage exceptionnel rythmé par l'apparition des nouveaux personnages 3.C. est exclusivement urbain, içi c'est la ruralité qui domine éo est belle, coquette, soignée , içi les ongles sales et les lacets défaits de la vagabonde ce film est fait un peu sur le modèle de la tragédie grecque: dénouement implacable, et choeur narratif constitué de personnages annexes, presque aussi égarés que l’héroïne principal . Le choeur de la tragédie grecque par Yolande Moreau, voila l'exploit réalisé par Varda: le comique décalé au service du tragique, c'est bien ce qui est la vie La vie où le sain , toujours provisoire, côtoie le malsain: un arbre magnifique mais inquiétant ouvre le film, tandis que d'autres pourrissent, du fait des sauveurs américains, et soignées par d'autres sauveurs, pacifistes ceux là . Exceptionnel et rassurez vous , la restauration est identique à l'original, c'est juste du marketing (varda elle même dixit)",1
9923,http://www.allocine.fr/film/fichefilm-244062/critiques/spectateurs,"Voilà une comédie bien sympathique et bien vue. On passe un bon moment de détente. Le rôle de la mère, Sylvie Testud, est très bien.",1
7459,http://www.allocine.fr/film/fichefilm-182022/critiques/spectateurs,Kenneth Brannagh revisite le conte de Perrault pour les studios Walt Disney. Cate Blanchett est excellente en belle-mère méprisante. Helena Boham Carter est fantastique en marraine la bonne fée. Lily James a été révélée par la série Downtown Abbey . Une adaptation de conte de fée réussie et maitrisée.,1
19024,http://www.allocine.fr/film/fichefilm-59188/critiques/spectateurs,"Ce film est une imposture qui ne demande qu'à être détester. Anne Fontaine met en scène ses acteurs n'importe comment et semble parfois un peu perdue dans le choix de ses plans. Et le scénario, parlons-en, c'est absolument grotesque. La scène finale, nom de Dieu, c'est pathétique. A la place de Benoît Poelvoorde, je lui aurais fait un procès.",0
17553,http://www.allocine.fr/film/fichefilm-235399/critiques/spectateurs,"vraiment pas terrible comme film, j'attendais plus d'un dubosc, qui ne joue pas son meilleur rôle..le debut me faisait penser à la cuisine au beurre , avec bourvil et fernandel....on en est tres loin...une deception pour mon dernier film de 2015...",0
9119,http://www.allocine.fr/film/fichefilm-133645/critiques/spectateurs,Des courts métrages liés entre eux sur le chevalier Noir entre Begins et The Dark Knight à la sauce animé nippon (comme Animatrix pour Matrix). Un régal !!!! l'occasion de retrouver L'Epouvantail et de voir à l'écran Killer Croc et Deadshot!!!,1
16421,http://www.allocine.fr/film/fichefilm-7913/critiques/spectateurs,"L'un des films qui a révélé Stanley Kubrick. Même si l'ensemble est tout de même assez expérimental, on est surtout surpris par l'atmosphère, extrêmement bien rendue, et le noir et blanc, qui donne à ce film coté mystérieux qui est le bienvenu. Même si l'histoire est plutot banal, il y a vraiment quelques excellentes scènes, notamment l'avant dernière, remarquable. Une sorte de mini film-culte.",1
16060,http://www.allocine.fr/film/fichefilm-3001/critiques/spectateurs,"Jeanne, jeune fille venue du nord de la France, débarque dans une petite ville du Sud. Elle y retrouve sa sœur aînée, qui se marie. Elle vient aussi voir leur jeune frère Alain, handicapé mental, dont elle s’occupe seule. Il est venu passer quelques jours chez sa grande sœur. Le lendemain du mariage, elle part à la recherche d’Alain, qui a disparu. Sur sa route elle croise Stéphane, un beau jeune homme, visiblement affaibli, et surtout très mal dans sa peau. Et c’est à partir de là que tout va basculer.Stéphane est le fils d’un chef d’orchestre homosexuel et fataliste, brillamment interprété par Jean-Claude Brialy. Ce dernier entretient une relation avec un jeune maghrébin Saïd. Les relations entre le père et le fils sont aussi tendues que celles entre le père et son amant. Visiblement, tous ces hommes ont du mal à communiquer. Et tous se sentent profondément seuls. Jeanne aussi, souffre de solitude. Elle a du mal à s’accepter et elle décide de changer de coupe de cheveux. Amoureuse de Stéphane, elle a envie de profiter de sa jeunesse, qui jusque-là lui a été enlevé. Le problème est qu’elle est aussi attirée par Saïd.A travers les destins de ces jeunes, ces ""innocents"", Téchiné, nous plonge dans une société française sur le point de se transformer. Il dénonce la montée de l'extrême droite, pour mieux montrer que malgré les différences de culture, ces jeunes, perdus dans leur solitude et dans leur haine, sont tous animés par une quête commune : l'Amour. Et ils ont une profonde envie d'exister. Magnifique portrait d'écorchés vifs, ""Les Innocents"", s'impose comme l'un des meilleurs films de son auteur. Tous les comédiens, Sandrine Bonnaire, Simon de la Brosse, tragiquement disparu à l'âge de 32 ans, Abdel Kechiche, et bien entendu, l'immense Jean-Claude Brialy, crèvent l'écran.",1
10120,http://www.allocine.fr/film/fichefilm-45296/critiques/spectateurs,Un film sans grand intérêt qui ne ravira que les fans de comédies américaines sans prétention,0
19055,http://www.allocine.fr/film/fichefilm-125052/critiques/spectateurs,"M'ouais, on a vu mieux dans le genre! Ça reste sympathique à regarder mais...On a vu largement mieux!",0
3649,http://www.allocine.fr/film/fichefilm-579/critiques/spectateurs,"Comédie musicale culte par excellente, Grease est un excellent divertissement plein d'humoiur et de joie de vivre. Son côté ""fleur bleue"" se justifie par son ambiance surréaliste et survoltée. Travolta est au sommet de son art, il brille à l'écran par ses talents de danseur, chanteur et acteur.",1
3941,http://www.allocine.fr/film/fichefilm-119409/critiques/spectateurs,"c'est certain Joe Wright a vraiment un tès grand talent!! Avec reviens moi, il nous réalise une magnifique drame digne de plus grand!! Le casting est de loin magnifique ( la jeune Saoirse Ronan est magnifique et qu'il est bon de retrouver Romola Garai aprés l'excellent angel)! le golden globes du meilleur film dramatique (mérité ou pas? question dure vu les véritable chef d'oeuvre contre qui il était) restera certenement lontemps dans nos mémoires!! Avec une magnifique musique de l'italien Dario Marianelli (déja compositeur de Orgueil et préjugés premier film de Joe Wright) et des costumes sublime tout ca pour nous faire transporter dans la magnifique mais néanmoins boulversante histoire de ce jeune couple trahi!! Un film à voir!!!",1
17880,http://www.allocine.fr/film/fichefilm-7911/critiques/spectateurs,"Abel Ferrara étant connu pour être un cinéaste indépendant créant des polars déjantés, (voir par exemple ""driller killer""), je suppose qu'il s'agit là d'une commande à la demande d'une société de production. Le film ne présente guère de différences avec le précédent, les mêmes cris, les dépouilles jetées dans les bennes à ordures, les cosses, et le discours du pourquoi et du comment. La seule différence étant que l'histoire se déroule dans une base militaire, et que la fin est mauvaise, mi-figue, mi-raisin, comme si le réalisateur avait hésité, entre happy-end et doute. La seule audace du film consiste, contrairement aux standards hollywoodiens, à ne pas épargner le gamin. Le message du film, (société déshumanisée, paranoïa), est certes universel mais ne renvoie à aucun évènement particulier en 1993. Bref, un navet de commande, qui ne vaut ni le film de Kaufman, ni surtout Invasion, le dernier remake en date.",0
16675,http://www.allocine.fr/film/fichefilm-2599/critiques/spectateurs,"Un Kubrick des débuts intéressant dans sa conception et sa narration. Une histoire certes simple et classique mais la construction des personnages, leur interaction ainsi que ces nombreux retours en arrière en font un film sans aucun temps mort sortant du lot de ce genre bien en vogue dans ces années.",1
12630,http://www.allocine.fr/film/fichefilm-243225/critiques/spectateurs,"Et voilà, on peut dire sans risque de beaucoup se tromper que l'on vient de voir le film le plus stupide et le plus bêtement prétentieux de l'année ! Les dialogues très écrits mais non dépourvus d'imbécillités pompeuses, sont énoncés sur un ton emphatique et artificiel, alourdis par la prononciation systématique de toutes les liaisons, même les plus improbables. On se croirait revenus aux expérimentations des années 70 d'une Duras ou d'un Robe-Grillet au petit pied. Les messages sont assénés au spectateur, sans doute supposé mal-comprenant, avec une insistance lourdingue, y-compris en ce qui concerne les placements-produits ( merci Apple !) et un humour potache dont l'effet est sans doute inverse à celui recherché, encore que nous n'en soyons pas si sûr... Bref, vous avez sans doute mieux à faire.",0
11443,http://www.allocine.fr/film/fichefilm-111742/critiques/spectateurs,"Un thriller labyrinthique qui ne va pas au bout de ses idées.C'est le résumé d'""Inju,la bète dans l'ombre"".Barbet Schroeder,que l'on a connu plus inspiré,traite ses thèmes habituels(ambiguité,mal/bien,soumission...)avec une évidente délectation.Son travail de documentation sur le Japon porte ses fruits dans une mise en scène belle et maitrisée.Mais au-delà de la forme,Schroeder n'a pas su transcender son sujet prometteur.Le scénario est poussif,et laisse de nombreuses pistes en friche.Tout parait figé et maniéré(y compris Benoit Magimel).Ce qui fait que la tension voulue n'arrive jamais.A la limite,c'est presque parodique.On passe tout de mème un agréable moment grace au parfum déletère qui se dégage,et à la beauté du cadre.",0
12157,http://www.allocine.fr/film/fichefilm-240106/critiques/spectateurs,"Il y a un peu de ""Alien"" et surtout de ""The Thing"" dans ce film, mais on reste très loin de ces deux films références. C'est la première réalisation d'Alec Gillis qui avait justement travaillé sur plusieurs films notamment ""Aliens"" et le remake de ""The Thing"" sur les effets spéciaux et le travail make-up ce qui se voit, car à ce niveau-là, c'est plutôt réussi. Pour le reste, j'ai plus de réserves, le film est bien rythmé, il se regarde sans ennui, mais je trouve qu'il manque quelque chose, l'histoire est peut-être trop classique ou alors pas assez développée, car le film est quand même très court, les événements s’enchaînent rapidement, et même si je ne me suis pas ennuyé, j'ai regardé ça sans y trouver un grand intérêt.",0
13835,http://www.allocine.fr/film/fichefilm-137370/critiques/spectateurs,"Je n'ai pas vu ce film à sa sortie, je le découvre 8 ans plus tard et je dois dire que j'ai été happée par cette histoire certes trés banale mais là est tout le mérite du film qui réussi, sur la base de la femme le mari et l'amant, à nous convaincre par la puissance qui s'en dégage. C'est brut, peu nuancé, on n'y trouve aucune finesse psychologique mais c'est précisément ce qui fait la force du film, quoi de mieux pour décrire une passion physique à fleur de peau et une destruction qui va crescendo. Scott Thomas et Attal livrent une très belle prestation, je suis moins convaincue par Sergi Lopez. Corsini dont j'ai toujours apprécié les films qui sont tous intelligents et admirablement bien dirigés, filmés et montés signe là encore un film remarquable.",1
3434,http://www.allocine.fr/film/fichefilm-39148/critiques/spectateurs,"Bloody Mallory est une sorte de mélange raté entre un manga (le style visuel lors de certains combats), Buffy Contre les Vampires (ça, c'est flagrant : le cocktail d'horreur, de fantastique, de comédie et d'action, le fait que le personnage principal soit une femme douée pour les arts-martiaux et le fait que cette dernière travaille en équipe) et de Scooby-Doo (je sais pas trop pourquoi mais certains éléments me font penser à cette série, pas ma faute). L'actrice principale (Olivia Bonamy) m'a une nouvelle fois déçue (elle est jolie mais n'a pas de talent) et les décors ainsi que les costumes sont horribles. Je préfère ne pas parler des dialogues parce que là, on atteint le summum du ridicule. Néanmoins, certains passages m'ont beaucoup fait rire, les personnages sont charismatiques (sauf Mallory) et l'univers est parfois séduisant.",0
18739,http://www.allocine.fr/film/fichefilm-111473/critiques/spectateurs,"Impeccable formellement, la réalisation de Christopher McQuarrie recelant de morceaux de bravoure, certaines séquences étant d'une efficacité redoutable, tous les tacherons comme Wiseman, devraient en prendre de la graine. Malheureusement le tout est plombé par le casting et le scénario, Tom Cruise ne collant décidément pas à Jack Reacher (colosse blond dans les romans, il faut le rappeler), il refourgue sans broncher son Ethan Hunt et le reste est à l'avenant, entre Rosamund Pike potiche, un Werner Herzog cachetonnant misérablement en Bad-Guy suprême puis Robert Duvall éteint, le scénario enchaînant les perles, mélangeant les bouquins maladroitement. Autant de potentiel gâché sur l'autel d'un ''Blockbuster'' (bon il n'est certes budgété qu'à 60 millions $) de Super-Star.",0
17407,http://www.allocine.fr/film/fichefilm-61313/critiques/spectateurs,"Une comédie de roman-photos ou de papier glaçé,au choix,qui débite son conformisme avec l'aplomb d'une mise en scène très coloré,très rose-bonbon,très cul cul la praline,à l'image de ses 2 héroïnes trentenaires qui s'éveillent au sens.Julie Depardieu énerve par son outrance nunuche,alors que Marion Cotillard fait un peu mieux dans le décalage romantico-burlesque.""Toi et moi""(2006)fait quand même bien pitié à voir.",0
